0.982187 1.28879 1.05939 1.12429
0.988855 1.23445 1.07757 1.07781
1.10665 1.20047 1.07749 1.12364
1.08665 1.11289 1.08299 1.08003
0.959962 1.3856 1.08376 1.12575
1.02664 1.24936 1.08302 1.11575
1.00886 1.1963 1.07998 1.12551
1.01997 1.30429 1.05409 1.09764
1.08665 1.27421 1.08491 1.12575
1.01775 1.32677 1.1035 1.11759
1.04442 1.1344 1.07905 1.12553
1.01553 1.17466 1.08944 1.09994
0.979965 1.16139 1.05046 1.11115
1.15999 1.12008 1.08906 1.12
1.0622 1.24691 1.08738 1.10348
1.0422 1.23363 1.06243 1.11559
1.05109 1.25139 1.07186 1.11249
1.0133 1.2416 1.05937 1.12572
1.08887 1.25213 1.08376 1.1155
1.03553 1.16209 1.04025 1.11036
1.05998 1.2074 1.05895 1.12298
0.999968 1.09124 1.04984 1.10334
1.08665 1.20778 1.09178 1.07259
1.01553 1.38515 1.07044 1.12415
0.973297 1.36664 1.02721 1.09781
1.05109 1.3341 1.06663 1.11779
0.979965 1.35601 1.08937 1.12573
0.937737 1.27751 1.04907 1.07242
1.01553 1.25554 1.08358 1.1255
1.03553 1.27455 1.0888 1.12549
0.988855 1.34419 1.08 1.12186
1.04442 1.29386 1.05301 1.10938
0.999968 1.29287 1.05167 1.12428
1.03331 1.21817 1.08926 1.11097
1.03108 1.30954 1.09939 1.11781
1.07109 1.2948 1.09805 1.09559
0.946627 1.3657 1.05516 1.12172
0.973297 1.26062 1.07035 1.12339
1.02442 1.33973 1.09046 1.11559
0.982187 1.41496 1.08488 1.09781
0.982187 1.28123 1.01899 1.10301
1.05331 1.28589 1.06492 1.11781
1.07998 1.2394 1.09025 1.12554
1.05109 1.14878 1.01918 1.10448
1.13332 1.13198 1.08247 1.10913
1.03331 1.33504 1.08165 1.12554
1.03553 1.22396 1.09142 1.1067
1.08887 1.21685 1.07877 1.12574
0.999968 1.2437 1.04294 1.10799
1.05331 1.30976 1.0695 1.12571
0.982187 1.1832 1.06748 1.12562
1.07998 1.18781 1.09387 1.09114
1.04664 1.37439 1.09162 1.11815
1.01775 1.36193 1.0866 1.10158
1.00664 1.2921 1.06392 1.1067
0.991077 1.32884 1.02602 1.11781
0.971075 1.34984 1.09539 1.10892
1.07109 1.23007 1.07774 1.10892
1.05109 1.25738 1.05343 1.09559
1.01997 1.34672 1.06705 1.10919
1.08887 1.26186 1.07363 1.12498
0.991078 1.31284 1.08807 1.10448
0.973297 1.35678 1.07154 1.12559
1.06887 1.19372 1.04942 1.10001
1.02442 1.27215 1.08478 1.12574
1.01775 1.23104 1.04102 1.11817
1.00664 1.26494 1.0942 1.12577
1.07998 1.28826 1.10785 1.12426
1.01553 1.20954 1.06021 1.11647
1.03553 1.21981 1.0795 1.07114
0.944404 1.40548 1.09814 1.12571
1.00886 1.26431 1.05912 1.12436
0.997745 1.35265 1.03045 1.12521
0.991077 1.32955 1.03292 1.12569
1.09776 1.1803 1.08318 1.08216
1.03331 1.16386 1.06736 1.12576
1.01553 1.35542 1.093 1.12577
1.08887 1.26429 1.07878 1.09781
1.01775 1.20333 1.07365 1.04003
1.05331 1.22202 1.03151 1.10657
1.0133 1.32062 1.05741 1.12476
1.00664 1.29324 1.05507 1.11115
0.991077 1.3204 1.02271 1.10498
1.00886 1.29946 1.06257 1.12545
1.0622 1.15646 1.07895 1.12498
0.999968 1.26243 1.04509 1.12146
1.08665 1.24492 1.10367 1.11559
0.9933 1.28977 1.03869 1.12537
0.902176 1.40271 1.02622 1.12002
0.937737 1.3981 1.0791 1.08225
0.964407 1.30046 1.08958 1.12425
1.04442 1.22628 1.05197 1.12048
1.06887 1.18913 1.08872 1.11277
1.07776 1.2599 1.09412 1.10653
1.07998 1.24212 1.05988 1.0955
1.0622 1.36651 1.09874 1.11362
1.01553 1.39401 1.0839 1.1067
1.08665 1.24092 1.07664 1.12576
1.11998 1.30055 1.08996 1.07559
1.09776 1.25916 1.10497 1.12471
